in_angle,out_angle,gain_dB,phase_shift
44,164,25.9456982041149,2.17350709833863
44,165,26.6521822499142,2.17350709833863
44,166,24.7761655591841,2.17350709833863
44,167,18.5658620739979,2.17350709833863
44,168,8.24261881545692,-0.968085555251177
44,169,22.1269679075961,-0.968085555251157
44,170,25.6922683521432,-0.968085555251157
44,171,26.120780177572,-0.968085555251156
44,172,23.777501399421,-0.968085555251156
44,173,15.9758731228342,-0.968085555251152
44,174,13.258755792256,2.17350709833863
44,175,22.9839974971368,2.17350709833863
44,176,25.7851003674516,2.17350709833863
44,177,25.6451870200851,2.17350709833863
44,178,22.4530414391086,2.17350709833863
44,179,10.9030328748793,2.17350709833863
44,180,17.2303751884923,-0.968085555251171
45,0,-8.3421162178783,2.1735070983387
45,1,20.631006225919,2.17350709833863
45,2,25.1010701130155,2.17350709833863
45,3,26.0134412112165,2.17350709833863
45,4,24.1595465613387,2.17350709833863
45,5,17.5835931735344,2.17350709833863
45,6,10.2601126254335,-0.968085555251152
45,7,22.4263685281214,-0.968085555251157
45,8,25.776278277149,-0.968085555251156
45,9,26.0731901547444,-0.968085555251156
45,10,23.5378323320006,-0.968085555251156
45,11,14.9284142388016,-0.968085555251171
45,12,14.9437950361921,2.17350709833863
45,13,23.7175079417766,2.17350709833863
45,14,26.4254422264414,2.17350709833863
45,15,26.3759753086673,2.17350709833863
45,16,23.5012449319835,2.17350709833863
45,17,13.7729952873112,2.17350709833863
45,18,16.5704243554508,-0.968085555251171
45,19,24.513709899956,-0.968085555251156
45,20,27.10948185251,-0.968085555251156
45,21,27.1314285808069,-0.968085555251156
45,22,24.5560618428442,-0.968085555251156
45,23,16.3624683664401,-0.968085555251158
45,24,15.1217160344847,2.17350709833863
45,25,24.5787065053044,2.17350709833863
45,26,27.7422638357887,2.17350709833863
45,27,28.3626798465976,2.17350709833863
45,28,26.7844029850754,2.17350709833863
45,29,21.7493857956902,2.17350709833863
45,30,-5.32350086751882,-0.968085555251186
45,31,22.7288023469304,-0.968085555251157
45,32,27.7301714907135,-0.968085555251156
45,33,29.5972284494756,-0.968085555251156
45,34,29.5102581383052,-0.968085555251157
45,35,27.3777285936585,-0.968085555251156
45,36,21.46542411408,-0.968085555251156
45,37,8.30788758261764,2.17350709833863
45,38,24.7396831088779,2.17350709833863
45,39,29.3724852460951,2.17350709833863
45,40,31.3253223088191,2.17350709833863
45,41,31.61712702116,2.17350709833863
45,42,30.3245311017923,2.17350709833863
45,43,26.7427644471499,2.17350709833863
45,44,16.1668025681471,2.17350709833863
45,45,20.6949829011058,-0.968085555251149
45,46,28.8006065995046,-0.968085555251152
45,47,32.3162440020768,-0.968085555251158
45,48,33.9925760351227,-0.968085555251157
45,49,34.419274527761,-0.968085555251171
45,50,33.6862205390653,-0.968085555251156
45,51,31.5074256957254,-0.968085555251156
45,52,26.6371807270953,-0.968085555251177
45,53,3.69406702589453,-0.968085555251185
45,54,26.1151651868984,2.17350709833863
45,55,32.3915660892904,2.17350709833863
45,56,35.6633970132276,2.17350709833863
45,57,37.5670490144036,2.17350709833863
45,58,38.573209207824,2.17350709833863
45,59,38.8493164994657,2.17350709833863
45,60,38.4166244907766,2.17350709833863
45,61,37.1583925388786,2.17350709833863
45,62,34.697338582026,2.17350709833863
45,63,29.7525408093101,2.17350709833863
45,64,7.54148202010356,2.17350709833864
45,65,29.4245983093094,-0.96808555525115
45,66,36.1230018381289,-0.968085555251158
45,67,39.968303764954,-0.968085555251171
45,68,42.6338205024839,-0.968085555251156
45,69,44.6291521544767,-0.968085555251158
45,70,46.1821639612673,-0.968085555251156
45,71,47.4168392808438,-0.968085555251156
45,72,48.4095402427432,-0.968085555251158
45,73,49.2115685920779,-0.968085555251157
45,74,49.8596975786823,-0.968085555251157
45,75,50.3816433919844,-0.968085555251156
45,76,50.7991423776807,-0.968085555251157
45,77,51.12978978417,-0.968085555251156
45,78,51.3881908661955,-0.968085555251157
45,79,51.5867073184276,-0.968085555251156
45,80,51.7359536052095,-0.968085555251158
45,81,51.8451321151051,-0.968085555251156
45,82,51.9222607093403,-0.968085555251157
45,83,51.9743263470594,-0.968085555251157
45,84,52.0073868819464,-0.968085555251156
45,85,52.0266361618333,-0.968085555251156
45,86,52.0364432502536,-0.968085555251156
45,87,52.0403738136364,-0.968085555251157
45,88,52.0411998265593,-0.968085555251171
45,89,52.040902344734,-0.968085555251156
45,90,52.0406709402966,-0.968085555251157
45,91,52.040902344734,-0.968085555251156
45,92,52.0411998265593,-0.968085555251171
45,93,52.0403738136364,-0.968085555251157
45,94,52.0364432502536,-0.968085555251156
45,95,52.0266361618333,-0.968085555251156
45,96,52.0073868819464,-0.968085555251156
45,97,51.9743263470594,-0.968085555251157
45,98,51.9222607093403,-0.968085555251157
45,99,51.8451321151051,-0.968085555251156
45,100,51.7359536052095,-0.968085555251158
45,101,51.5867073184276,-0.968085555251156
45,102,51.3881908661955,-0.968085555251157
45,103,51.12978978417,-0.968085555251156
45,104,50.7991423776807,-0.968085555251157
45,105,50.3816433919844,-0.968085555251156
45,106,49.8596975786823,-0.968085555251157
45,107,49.2115685920779,-0.968085555251157
45,108,48.4095402427432,-0.968085555251158
45,109,47.4168392808438,-0.968085555251156
45,110,46.1821639612673,-0.968085555251156
45,111,44.6291521544767,-0.968085555251158
45,112,42.6338205024839,-0.968085555251156
45,113,39.968303764954,-0.968085555251171
45,114,36.1230018381289,-0.968085555251158
45,115,29.4245983093094,-0.96808555525115
45,116,7.54148202010356,2.17350709833864
45,117,29.7525408093101,2.17350709833863
45,118,34.697338582026,2.17350709833863
45,119,37.1583925388786,2.17350709833863
45,120,38.4166244907766,2.17350709833863
45,121,38.8493164994657,2.17350709833863
45,122,38.573209207824,2.17350709833863
45,123,37.5670490144036,2.17350709833863
45,124,35.6633970132276,2.17350709833863
45,125,32.3915660892904,2.17350709833863
45,126,26.1151651868984,2.17350709833863
45,127,3.69406702589453,-0.968085555251185
45,128,26.6371807270953,-0.968085555251177
45,129,31.5074256957254,-0.968085555251156
45,130,33.6862205390653,-0.968085555251156
45,131,34.419274527761,-0.968085555251171
45,132,33.9925760351227,-0.968085555251157
45,133,32.3162440020768,-0.968085555251158
45,134,28.8006065995046,-0.968085555251152
45,135,20.6949829011058,-0.968085555251149
45,136,16.1668025681471,2.17350709833863
45,137,26.7427644471499,2.17350709833863
45,138,30.3245311017923,2.17350709833863
45,139,31.61712702116,2.17350709833863
45,140,31.3253223088191,2.17350709833863
45,141,29.3724852460951,2.17350709833863
45,142,24.7396831088779,2.17350709833863
45,143,8.30788758261764,2.17350709833863
45,144,21.46542411408,-0.968085555251156
45,145,27.3777285936585,-0.968085555251156
45,146,29.5102581383052,-0.968085555251157
45,147,29.5972284494756,-0.968085555251156
45,148,27.7301714907135,-0.968085555251156
45,149,22.7288023469304,-0.968085555251157
45,150,-5.32350086751882,-0.968085555251186
45,151,21.7493857956902,2.17350709833863
45,152,26.7844029850754,2.17350709833863
45,153,28.3626798465976,2.17350709833863
45,154,27.7422638357887,2.17350709833863
45,155,24.5787065053044,2.17350709833863
45,156,15.1217160344847,2.17350709833863
45,157,16.3624683664401,-0.968085555251158
45,158,24.5560618428442,-0.968085555251156
45,159,27.1314285808069,-0.968085555251156
45,160,27.10948185251,-0.968085555251156
45,161,24.513709899956,-0.968085555251156
45,162,16.5704243554508,-0.968085555251171
45,163,13.7729952873112,2.17350709833863
45,164,23.5012449319835,2.17350709833863
45,165,26.3759753086673,2.17350709833863
45,166,26.4254422264414,2.17350709833863
45,167,23.7175079417766,2.17350709833863
45,168,14.9437950361921,2.17350709833863
45,169,14.9284142388016,-0.968085555251171
45,170,23.5378323320006,-0.968085555251156
45,171,26.0731901547444,-0.968085555251156
45,172,25.776278277149,-0.968085555251156
45,173,22.4263685281214,-0.968085555251157
45,174,10.2601126254335,-0.968085555251152
45,175,17.5835931735344,2.17350709833863
45,176,24.1595465613387,2.17350709833863
45,177,26.0134412112165,2.17350709833863
45,178,25.1010701130155,2.17350709833863
45,179,20.631006225919,2.17350709833863
45,180,-8.3421162178783,2.1735070983387
46,0,17.9012204283669,2.17350709833863
46,1,24.2474310105825,2.17350709833863
46,2,26.02316856295,2.17350709833863
46,3,25.0388791800472,2.17350709833863
46,4,20.4115283888095,2.17350709833863
46,5,-57.6299025898978,2.17350709830107
46,6,20.4729052314375,-0.968085555251152
46,7,25.1735900131629,-0.968085555251156
46,8,26.2531967921458,-0.968085555251156
46,9,24.6305143364464,-0.968085555251157
46,10,18.6922535210867,-0.968085555251157
46,11,7.64544235210207,2.17350709833863
46,12,22.2142334765635,2.17350709833863
46,13,25.9861897022679,2.17350709833863
46,14,26.6378525764089,2.17350709833863
46,15,24.6479091308448,2.17350709833863
46,16,17.9265996387384,2.17350709833863
46,17,11.3069670058574,-0.968085555251158
46,18,23.2233818888734,-0.968085555251156
46,19,26.7214220139541,-0.968085555251156
46,20,27.3445523638135,-0.968085555251156
46,21,25.4988065856056,-0.968085555251156
46,22,19.4300402850865,-0.968085555251152
46,23,8.8832642231298,2.17350709833863
46,24,23.2858642844478,2.17350709833863
46,25,27.2946285485312,2.17350709833863
46,26,28.4075440014053,2.17350709833863
46,27,27.3254692953577,2.17350709833863
46,28,23.2402702911868,2.17350709833863
46,29,6.34875331974195,2.17350709833863
46,30,21.088551878001,-0.968085555251158
46,31,27.1369289231542,-0.968085555251156
46,32,29.4288460913755,-0.968085555251157
46,33,29.6485163681614,-0.968085555251157
46,34,27.8620705336242,-0.968085555251156
46,35,22.723503008115,-0.968085555251156
46,36,-3.45803851166579,2.17350709833857
46,37,23.8731616297533,2.17350709833863
46,38,29.0452769452006,2.17350709833863
46,39,31.2207888023253,2.17350709833863
46,40,31.6489317579499,2.17350709833863
46,41,30.463434517527,2.17350709833863
46,42,27.0054140101952,2.17350709833863
46,43,16.8998723624122,2.17350709833863
46,44,20.4478255277904,-0.968085555251171
46,45,28.8006065995046,-0.968085555251152
46,46,32.3606777903277,-0.968085555251156
46,47,34.0298517358556,-0.968085555251156
46,48,34.4091212399953,-0.968085555251156
46,49,33.5721843464975,-0.968085555251156
46,50,31.1688724037673,-0.968085555251152
46,51,25.6210316854689,-0.968085555251151
46,52,4.81723676107657,2.17350709833857
46,53,27.6693206680291,2.17350709833863
46,54,33.2384941005054,2.17350709833863
46,55,36.2219996714583,2.17350709833863
46,56,37.9221913120324,2.17350709833863
46,57,38.7335058430826,2.17350709833863
46,58,38.7816977454977,2.17350709833863
46,59,38.0376807918819,2.17350709833863
46,60,36.2797414885828,2.17350709833863
46,61,32.7993465822572,2.17350709833863
46,62,24.1825634545056,2.17350709833863
46,63,24.1002898313102,-0.968085555251185
46,64,34.2655485109012,-0.968085555251152
46,65,39.0238922147078,-0.968085555251152
46,66,42.1308606640944,-0.968085555251156
46,67,44.3904606472814,-0.968085555251157
46,68,46.1182330780994,-0.968085555251156
46,69,47.4738578225863,-0.968085555251156
46,70,48.5511773660007,-0.968085555251156
46,71,49.4112082787154,-0.968085555251157
46,72,50.0966676361858,-0.968085555251158
46,73,50.6392101102409,-0.968085555251156
46,74,51.0633751269628,-0.968085555251156
46,75,51.3888927222782,-0.968085555251156
46,76,51.6321039402958,-0.968085555251156
46,77,51.8068721200219,-0.968085555251156
46,78,51.925185274047,-0.968085555251158
46,79,51.9975620330934,-0.968085555251156
46,80,52.0333273598881,-0.968085555251156
46,81,52.0407986790512,-0.968085555251157
46,82,52.0274084389802,-0.968085555251156
46,83,51.9997805292596,-0.968085555251156
46,84,51.9637728509903,-0.968085555251156
46,85,51.9244952512591,-0.968085555251157
46,86,51.8863101494853,-0.968085555251156
46,87,51.8528219805797,-0.968085555251156
46,88,51.82686071485,-0.968085555251158
46,89,51.8104639575118,-0.968085555251158
46,90,51.8048613344426,-0.968085555251157
46,91,51.8104639575118,-0.968085555251158
46,92,51.82686071485,-0.968085555251158
46,93,51.8528219805797,-0.968085555251156
46,94,51.8863101494853,-0.968085555251156
46,95,51.9244952512591,-0.968085555251157
46,96,51.9637728509903,-0.968085555251156
46,97,51.9997805292596,-0.968085555251156
46,98,52.0274084389802,-0.968085555251156
46,99,52.0407986790512,-0.968085555251157
46,100,52.0333273598881,-0.968085555251156
46,101,51.9975620330934,-0.968085555251156
46,102,51.925185274047,-0.968085555251158
46,103,51.8068721200219,-0.968085555251156
46,104,51.6321039402958,-0.968085555251156
46,105,51.3888927222782,-0.968085555251156
46,106,51.0633751269628,-0.968085555251156
46,107,50.6392101102409,-0.968085555251156
46,108,50.0966676361858,-0.968085555251158
46,109,49.4112082787154,-0.968085555251157
46,110,48.5511773660007,-0.968085555251156
46,111,47.4738578225863,-0.968085555251156
46,112,46.1182330780994,-0.968085555251156
46,113,44.3904606472814,-0.968085555251157
46,114,42.1308606640944,-0.968085555251156
46,115,39.0238922147078,-0.968085555251152
46,116,34.2655485109012,-0.968085555251152
46,117,24.1002898313102,-0.968085555251185
46,118,24.1825634545056,2.17350709833863
46,119,32.7993465822572,2.17350709833863
46,120,36.2797414885828,2.17350709833863
46,121,38.0376807918819,2.17350709833863
46,122,38.7816977454977,2.17350709833863
46,123,38.7335058430826,2.17350709833863
46,124,37.9221913120324,2.17350709833863
46,125,36.2219996714583,2.17350709833863
46,126,33.2384941005054,2.17350709833863
46,127,27.6693206680291,2.17350709833863
46,128,4.81723676107657,2.17350709833857
46,129,25.6210316854689,-0.968085555251151
46,130,31.1688724037673,-0.968085555251152
46,131,33.5721843464975,-0.968085555251156
46,132,34.4091212399953,-0.968085555251156
46,133,34.0298517358556,-0.968085555251156
46,134,32.3606777903277,-0.968085555251156
46,135,28.8006065995046,-0.968085555251152
46,136,20.4478255277904,-0.968085555251171
46,137,16.8998723624122,2.17350709833863
46,138,27.0054140101952,2.17350709833863
46,139,30.463434517527,2.17350709833863
46,140,31.6489317579499,2.17350709833863
46,141,31.2207888023253,2.17350709833863
46,142,29.0452769452006,2.17350709833863
46,143,23.8731616297533,2.17350709833863
46,144,-3.45803851166579,2.17350709833857
46,145,22.723503008115,-0.968085555251156
46,146,27.8620705336242,-0.968085555251156
46,147,29.6485163681614,-0.968085555251157
46,148,29.4288460913755,-0.968085555251157
46,149,27.1369289231542,-0.968085555251156
46,150,21.088551878001,-0.968085555251158
46,151,6.34875331974195,2.17350709833863
46,152,23.2402702911868,2.17350709833863
46,153,27.3254692953577,2.17350709833863
46,154,28.4075440014053,2.17350709833863
46,155,27.2946285485312,2.17350709833863
46,156,23.2858642844478,2.17350709833863
46,157,8.8832642231298,2.17350709833863
46,158,19.4300402850865,-0.968085555251152
46,159,25.4988065856056,-0.968085555251156
46,160,27.3445523638135,-0.968085555251156
46,161,26.7214220139541,-0.968085555251156
46,162,23.2233818888734,-0.968085555251156
46,163,11.3069670058574,-0.968085555251158
46,164,17.9265996387384,2.17350709833863
46,165,24.6479091308448,2.17350709833863
46,166,26.6378525764089,2.17350709833863
46,167,25.9861897022679,2.17350709833863
46,168,22.2142334765635,2.17350709833863
46,169,7.64544235210207,2.17350709833863
46,170,18.6922535210867,-0.968085555251157
46,171,24.6305143364464,-0.968085555251157
46,172,26.2531967921458,-0.968085555251156
46,173,25.1735900131629,-0.968085555251156
46,174,20.4729052314375,-0.968085555251152
46,175,-57.6299025898978,2.17350709830107
46,176,20.4115283888095,2.17350709833863
46,177,25.0388791800472,2.17350709833863
46,178,26.02316856295,2.17350709833863
46,179,24.2474310105825,2.17350709833863
46,180,17.9012204283669,2.17350709833863
47,0,22.9774755067155,2.17350709833863
47,1,25.7837138384496,2.17350709833863
47,2,25.6444333206661,2.17350709833863
47,3,22.43292887034,2.17350709833863
47,4,10.6460037757125,2.17350709833863
47,5,17.4837954236046,-0.968085555251156
47,6,24.235868492701,-0.968085555251156
47,7,26.2073224991615,-0.968085555251156
47,8,25.4397203764206,-0.968085555251156
47,9,21.2558463943142,-0.968085555251157
47,10,-0.113272285841106,-0.968085555251152
47,11,20.0170082034825,2.17350709833863
47,12,25.2742798913462,2.17350709833863
47,13,26.7070441528872,2.17350709833863
47,14,25.539676537139,2.17350709833863
47,15,20.7288839296223,2.17350709833863
47,16,-9.16608502013827,-0.968085555251156
47,17,21.3861094892614,-0.968085555251152
47,18,26.1082369584465,-0.968085555251156
47,19,27.4080624320287,-0.968085555251156
47,20,26.2679737581057,-0.968085555251156
47,21,21.7305514061889,-0.968085555251152
47,22,-7.59673984049385,-0.968085555251172
47,23,21.4684033185471,2.17350709833863
47,24,26.6500644509288,2.17350709833863
47,25,28.3430058996572,2.17350709833863
47,26,27.7845414895207,2.17350709833863
47,27,24.5532638638277,2.17350709833863
47,28,13.9264214507729,2.17350709833863
47,29,18.6785782494106,-0.968085555251152
47,30,26.3338835838902,-0.968085555251158
47,31,29.1655261476578,-0.968085555251156
47,32,29.7484655637006,-0.968085555251152
47,33,28.3486266534744,-0.968085555251171
47,34,23.9765336025833,-0.968085555251171
47,35,4.45033945851287,-0.968085555251122
47,36,22.627995647218,2.17350709833863
47,37,28.5826031791493,2.17350709833863
47,38,31.0599990950737,2.17350709833863
47,39,31.6775934211382,2.17350709833863
47,40,30.6554938214882,2.17350709833863
47,41,27.4168471010189,2.17350709833863
47,42,18.1940307525202,2.17350709833862
47,43,19.6609080768959,-0.968085555251171
47,44,28.6218945627861,-0.968085555251157
47,45,32.3162440020768,-0.968085555251158
47,46,34.0298517358556,-0.968085555251156
47,47,34.4048714931862,-0.968085555251152
47,48,33.5116533167158,-0.968085555251171
47,49,30.9520682432624,-0.968085555251172
47,50,24.8525700630605,-0.96808555525115
47,51,12.2722633901863,2.17350709833863
47,52,28.6752316344456,2.17350709833863
47,53,33.8324098589225,2.17350709833863
47,54,36.6221996246298,2.17350709833863
47,55,38.1684489764413,2.17350709833863
47,56,38.8160600435734,2.17350709833863
47,57,38.6547984875801,2.17350709833863
47,58,37.5988441118175,2.17350709833863
47,59,35.2824785863868,2.17350709833863
47,60,30.4051498452573,2.17350709833863
47,61,6.42145072301446,2.17350709833859
47,62,30.5361243051664,-0.968085555251152
47,63,37.2116826281861,-0.968085555251171
47,64,41.0681442795666,-0.968085555251157
47,65,43.739986106469,-0.968085555251156
47,66,45.7305217686213,-0.968085555251157
47,67,47.2662320356297,-0.968085555251157
47,68,48.4709778086466,-0.968085555251157
47,69,49.4214177209263,-0.968085555251157
47,70,50.1693208968531,-0.968085555251156
47,71,50.7520214073558,-0.968085555251157
47,72,51.1978710773254,-0.968085555251156
47,73,51.5293210040917,-0.968085555251157
47,74,51.7647742740384,-0.968085555251156
47,75,51.9197551208744,-0.968085555251156
47,76,52.0076747120876,-0.968085555251156
47,77,52.0403463557826,-0.968085555251158
47,78,52.0283375925861,-0.968085555251156
47,79,51.9812113173519,-0.968085555251156
47,80,51.9076881612357,-0.968085555251157
47,81,51.8157507980778,-0.968085555251156
47,82,51.7127040284043,-0.968085555251157
47,83,51.6052005214537,-0.968085555251158
47,84,51.4992398777608,-0.968085555251158
47,85,51.4001475531965,-0.968085555251157
47,86,51.3125397155864,-0.968085555251156
47,87,51.2402799521692,-0.968085555251157
47,88,51.1864336386625,-0.968085555251157
47,89,51.1532255005823,-0.968085555251157
47,90,51.1420052907119,-0.968085555251156
47,91,51.1532255005823,-0.968085555251157
47,92,51.1864336386625,-0.968085555251157
47,93,51.2402799521692,-0.968085555251157
47,94,51.3125397155864,-0.968085555251156
47,95,51.4001475531965,-0.968085555251157
47,96,51.4992398777608,-0.968085555251158
47,97,51.6052005214537,-0.968085555251158
47,98,51.7127040284043,-0.968085555251157
47,99,51.8157507980778,-0.968085555251156
47,100,51.9076881612357,-0.968085555251157
47,101,51.9812113173519,-0.968085555251156
47,102,52.0283375925861,-0.968085555251156
47,103,52.0403463557826,-0.968085555251158
47,104,52.0076747120876,-0.968085555251156
47,105,51.9197551208744,-0.968085555251156
47,106,51.7647742740384,-0.968085555251156
47,107,51.5293210040917,-0.968085555251157
47,108,51.1978710773254,-0.968085555251156
47,109,50.7520214073558,-0.968085555251157
47,110,50.1693208968531,-0.968085555251156
47,111,49.4214177209263,-0.968085555251157
47,112,48.4709778086466,-0.968085555251157
47,113,47.2662320356297,-0.968085555251157
47,114,45.7305217686213,-0.968085555251157
47,115,43.739986106469,-0.968085555251156
47,116,41.0681442795666,-0.968085555251157
47,117,37.2116826281861,-0.968085555251171
47,118,30.5361243051664,-0.968085555251152
47,119,6.42145072301446,2.17350709833859
47,120,30.4051498452573,2.17350709833863
47,121,35.2824785863868,2.17350709833863
47,122,37.5988441118175,2.17350709833863
47,123,38.6547984875801,2.17350709833863
47,124,38.8160600435734,2.17350709833863
47,125,38.1684489764413,2.17350709833863
47,126,36.6221996246298,2.17350709833863
47,127,33.8324098589225,2.17350709833863
47,128,28.6752316344456,2.17350709833863
47,129,12.2722633901863,2.17350709833863
47,130,24.8525700630605,-0.96808555525115
47,131,30.9520682432624,-0.968085555251172
47,132,33.5116533167158,-0.968085555251171
47,133,34.4048714931862,-0.968085555251152
47,134,34.0298517358556,-0.968085555251156
47,135,32.3162440020768,-0.968085555251158
47,136,28.6218945627861,-0.968085555251157
47,137,19.6609080768959,-0.968085555251171
47,138,18.1940307525202,2.17350709833862
47,139,27.4168471010189,2.17350709833863
47,140,30.6554938214882,2.17350709833863
47,141,31.6775934211382,2.17350709833863
47,142,31.0599990950737,2.17350709833863
47,143,28.5826031791493,2.17350709833863
47,144,22.627995647218,2.17350709833863
47,145,4.45033945851287,-0.968085555251122
47,146,23.9765336025833,-0.968085555251171
47,147,28.3486266534744,-0.968085555251171
47,148,29.7484655637006,-0.968085555251152
47,149,29.1655261476578,-0.968085555251156
47,150,26.3338835838902,-0.968085555251158
47,151,18.6785782494106,-0.968085555251152
47,152,13.9264214507729,2.17350709833863
47,153,24.5532638638277,2.17350709833863
47,154,27.7845414895207,2.17350709833863
47,155,28.3430058996572,2.17350709833863
47,156,26.6500644509288,2.17350709833863
47,157,21.4684033185471,2.17350709833863
47,158,-7.59673984049385,-0.968085555251172
47,159,21.7305514061889,-0.968085555251152
47,160,26.2679737581057,-0.968085555251156
47,161,27.4080624320287,-0.968085555251156
47,162,26.1082369584465,-0.968085555251156
47,163,21.3861094892614,-0.968085555251152
47,164,-9.16608502013827,-0.968085555251156
47,165,20.7288839296223,2.17350709833863
47,166,25.539676537139,2.17350709833863
47,167,26.7070441528872,2.17350709833863
47,168,25.2742798913462,2.17350709833863
47,169,20.0170082034825,2.17350709833863
47,170,-0.113272285841106,-0.968085555251152
47,171,21.2558463943142,-0.968085555251157
47,172,25.4397203764206,-0.968085555251156
47,173,26.2073224991615,-0.968085555251156
47,174,24.235868492701,-0.968085555251156
47,175,17.4837954236046,-0.968085555251156
47,176,10.6460037757125,2.17350709833863
47,177,22.43292887034,2.17350709833863
47,178,25.6444333206661,2.17350709833863
47,179,25.7837138384496,2.17350709833863
47,180,22.9774755067155,2.17350709833863
48,0,25.2472377326569,2.17350709833863
48,1,25.9797605956909,2.17350709833863
48,2,23.9120250917073,2.17350709833863
48,3,16.71574453224,2.17350709833863
48,4,12.1554260004834,-0.968085555251152
48,5,22.8363420971751,-0.968085555251157
48,6,25.8978111353465,-0.968085555251156
48,7,25.9780142667975,-0.968085555251157
48,8,23.1161384802329,-0.968085555251158
48,9,13.100883336276,-0.968085555251152
48,10,16.5472575825263,2.17350709833863
48,11,24.1978994068499,2.17350709833863
48,12,26.5503925891148,2.17350709833863
48,13,26.1857132204242,2.17350709833863
48,14,22.7775078827846,2.17350709833863
48,15,10.0344783212486,2.17350709833862
48,16,18.6239343455779,-0.968085555251156
48,17,25.1945155618341,-0.968085555251157
48,18,27.288480271895,-0.968085555251158
48,19,26.8537049673129,-0.968085555251156
48,20,23.5209745099961,-0.968085555251156
48,21,11.6729168413109,-0.968085555251157
48,22,18.7623732091893,2.17350709833863
48,23,25.7378282952038,2.17350709833863
48,24,28.1344061150778,2.17350709833863
48,25,28.1359702331263,2.17350709833863
48,26,25.6877807639626,2.17350709833863
48,27,18.1500579027417,2.17350709833863
48,28,14.7379264494327,-0.968085555251179
48,29,25.2399985621677,-0.968085555251157
48,30,28.7730992896327,-0.968085555251157
48,31,29.7845263721143,-0.968085555251157
48,32,28.8078150963743,-0.968085555251171
48,33,25.1753353977531,-0.968085555251156
48,34,12.8585147929875,-0.968085555251173
48,35,20.8167705702082,2.17350709833863
48,36,27.9462835611693,2.17350709833863
48,37,30.8235946513632,2.17350709833863
48,38,31.6876436525037,2.17350709833863
48,39,30.8826766269752,2.17350709833863
48,40,27.9428295848979,2.17350709833863
48,41,19.812958964087,2.17350709833863
48,42,18.1666697686703,-0.968085555251156
48,43,28.2497291694988,-0.968085555251156
48,44,32.1795037175725,-0.968085555251156
48,45,33.9925760351227,-0.968085555251157
48,46,34.4091212399953,-0.968085555251156
48,47,33.5116533167158,-0.968085555251171
48,48,30.8773917289981,-0.968085555251158
48,49,24.4356626323524,-0.968085555251158
48,50,14.8678475451913,2.17350709833863
48,51,29.2852316344955,2.17350709833863
48,52,34.2259378203961,2.17350709833863
48,53,36.897046416681,2.17350709833863
48,54,38.3332893684234,2.17350709833863
48,55,38.8482947603968,2.17350709833863
48,56,38.5000899247298,2.17350709833863
48,57,37.1398241203871,2.17350709833863
48,58,34.2110073591595,2.17350709833863
48,59,27.3329461005997,2.17350709833864
48,60,20.8389009273761,-0.968085555251201
48,61,33.9616018335834,-0.968085555251152
48,62,39.245756747243,-0.968085555251156
48,63,42.5851504854397,-0.968085555251156
48,64,44.9719174504682,-0.968085555251156
48,65,46.7709799059177,-0.968085555251156
48,66,48.1610418203214,-0.968085555251157
48,67,49.2450403238336,-0.968085555251157
48,68,50.089016521256,-0.968085555251158
48,69,50.7387853084613,-0.968085555251156
48,70,51.228099037732,-0.968085555251158
48,71,51.5830502336777,-0.968085555251156
48,72,51.8246273915559,-0.968085555251157
48,73,51.970287139062,-0.968085555251157
48,74,52.0349670369523,-0.968085555251157
48,75,52.0317621553802,-0.968085555251157
48,76,51.9723892860062,-0.968085555251157
48,77,51.8675105332188,-0.968085555251156
48,78,51.7269592200682,-0.968085555251156
48,79,51.5598944401044,-0.968085555251158
48,80,51.3749007326589,-0.968085555251156
48,81,51.1800434652439,-0.968085555251156
48,82,50.9828870951444,-0.968085555251156
48,83,50.7904817404392,-0.968085555251157
48,84,50.6093229356674,-0.968085555251157
48,85,50.4452897390519,-0.968085555251156
48,86,50.3035671913522,-0.968085555251157
48,87,50.1885601752709,-0.968085555251157
48,88,50.1038066320497,-0.968085555251157
48,89,50.0518985017845,-0.968085555251156
48,90,50.0344183730559,-0.968085555251156
48,91,50.0518985017845,-0.968085555251156
48,92,50.1038066320497,-0.968085555251157
48,93,50.1885601752709,-0.968085555251157
48,94,50.3035671913522,-0.968085555251157
48,95,50.4452897390519,-0.968085555251156
48,96,50.6093229356674,-0.968085555251157
48,97,50.7904817404392,-0.968085555251157
48,98,50.9828870951444,-0.968085555251156
48,99,51.1800434652439,-0.968085555251156
48,100,51.3749007326589,-0.968085555251156
48,101,51.5598944401044,-0.968085555251158
48,102,51.7269592200682,-0.968085555251156
48,103,51.8675105332188,-0.968085555251156
48,104,51.9723892860062,-0.968085555251157
48,105,52.0317621553802,-0.968085555251157
48,106,52.0349670369523,-0.968085555251157
48,107,51.970287139062,-0.968085555251157
48,108,51.8246273915559,-0.968085555251157
48,109,51.5830502336777,-0.968085555251156
48,110,51.228099037732,-0.968085555251158
48,111,50.7387853084613,-0.968085555251156
48,112,50.089016521256,-0.968085555251158
48,113,49.2450403238336,-0.968085555251157
48,114,48.1610418203214,-0.968085555251157
48,115,46.7709799059177,-0.968085555251156
48,116,44.9719174504682,-0.968085555251156
48,117,42.5851504854397,-0.968085555251156
48,118,39.245756747243,-0.968085555251156
48,119,33.9616018335834,-0.968085555251152
