in_angle,out_angle,gain_dB,phase_shift
19,115,26.9192723143159,1.4944124745025
19,116,28.5234819399727,1.4944124745025
19,117,29.4458396798304,1.4944124745025
19,118,29.782354015132,1.4944124745025
19,119,29.5382327598804,1.4944124745025
19,120,28.6367616827202,1.4944124745025
19,121,26.8739080491403,1.4944124745025
19,122,23.7336923160742,1.4944124745025
19,123,17.4046455397262,1.4944124745025
19,124,1.23929138948722,-1.64718017908734
19,125,19.6182902959516,-1.64718017908729
19,126,24.6093749764404,-1.64718017908729
19,127,27.0974792275447,-1.64718017908729
19,128,28.2354068008726,-1.64718017908729
19,129,28.3189121299148,-1.64718017908729
19,130,27.3299509734238,-1.64718017908729
19,131,24.9275694610326,-1.64718017908729
19,132,19.8469489330265,-1.64718017908729
19,133,-2.05649849370946,-1.64718017908723
19,134,18.3507264997573,1.4944124745025
19,135,24.1191855631533,1.4944124745025
19,136,26.6177718165258,1.4944124745025
19,137,27.4073884466183,1.4944124745025
19,138,26.7634654437039,1.4944124745025
19,139,24.3927547042461,1.4944124745025
19,140,18.7347776447087,1.4944124745025
19,141,-2.88608615216378,-1.64718017908741
19,142,19.889640885889,-1.64718017908729
19,143,24.6873392327164,-1.64718017908729
19,144,26.5111862008156,-1.64718017908729
19,145,26.473159485074,-1.64718017908729
19,146,24.5176209909131,-1.64718017908729
19,147,19.2781249492531,-1.64718017908729
19,148,-11.1520268188664,1.49441247450252
19,149,19.691413352394,1.4944124745025
19,150,24.5583051320259,1.4944124745025
19,151,26.1928737535868,1.4944124745025
19,152,25.7133803527677,1.4944124745025
19,153,22.7912896246879,1.4944124745025
19,154,14.093980571006,1.4944124745025
19,155,13.7225350180655,-1.64718017908729
19,156,22.6742261449422,-1.64718017908729
19,157,25.588330953208,-1.64718017908729
19,158,25.9000191363461,-1.64718017908729
19,159,23.7712496377712,-1.64718017908729
19,160,17.1192349220229,-1.64718017908729
19,161,9.50242615495551,1.49441247450249
19,162,21.8853214538586,1.4944124745025
19,163,25.4000415543778,1.4944124745025
19,164,25.9576234361311,1.4944124745025
19,165,23.9179399069927,1.4944124745025
19,166,17.1317477531214,1.4944124745025
19,167,10.6694203284653,-1.6471801790873
19,168,22.4096836030367,-1.64718017908729
19,169,25.7522774359354,-1.64718017908729
19,170,26.0931019143528,-1.64718017908729
19,171,23.6274616824945,-1.64718017908729
19,172,15.173096554933,-1.64718017908729
19,173,14.8920174379613,1.4944124745025
19,174,23.7840823344265,1.4944124745025
19,175,26.4696046895158,1.4944124745025
19,176,26.280413619118,1.4944124745025
19,177,22.9642227607968,1.4944124745025
19,178,10.0858736279035,1.4944124745025
19,179,19.0217300653546,-1.64718017908729
19,180,25.4720540705479,-1.64718017908729
20,0,19.639756535555,-1.64718017908729
20,1,7.96638933438146,1.49441247450249
20,2,22.6352327591881,1.4944124745025
20,3,26.1903777079581,1.4944124745025
20,4,26.5270187166099,1.4944124745025
20,5,24.0207241635028,1.4944124745025
20,6,15.7402811202128,1.4944124745025
20,7,14.3166600427991,-1.64718017908729
20,8,23.4190722859425,-1.64718017908729
20,9,26.0487670627685,-1.64718017908729
20,10,25.8180671140395,-1.64718017908729
20,11,22.6160263773205,-1.64718017908729
20,12,11.5600349497954,-1.64718017908729
20,13,16.7516225661852,1.4944124745025
20,14,23.8197798477095,1.4944124745025
20,15,25.9425950841923,1.4944124745025
20,16,25.4304764294141,1.4944124745025
20,17,21.9515975108391,1.4944124745025
20,18,9.67978632302612,1.49441247450251
20,19,17.1192349220229,-1.64718017908729
20,20,23.7947085165702,-1.64718017908729
20,21,25.9106191353725,-1.64718017908729
20,22,25.5579875540147,-1.64718017908729
20,23,22.5400371449969,-1.64718017908729
20,24,13.0691898618138,-1.6471801790873
20,25,14.8036562012119,1.4944124745025
20,26,23.0344735840027,1.4944124745025
20,27,25.805950502143,1.4944124745025
20,28,26.148227147198,1.4944124745025
20,29,24.3079884136232,1.4944124745025
20,30,18.9148008365433,1.4944124745025
20,31,-2.37206899778533,-1.64718017908729
20,32,20.2033143179206,-1.64718017908729
20,33,24.9087947396462,-1.64718017908729
20,34,26.5872686997636,-1.64718017908729
20,35,26.355408181236,-1.64718017908729
20,36,24.130661234764,-1.64718017908729
20,37,18.310069294659,-1.64718017908729
20,38,1.95731047786012,1.4944124745025
20,39,20.5029339562156,1.4944124745025
20,40,25.168582964387,1.4944124745025
20,41,27.0754220494614,1.4944124745025
20,42,27.3311258105052,1.4944124745025
20,43,26.0723987452743,1.4944124745025
20,44,22.763754184895,1.4944124745025
20,45,14.2965496901588,1.4944124745025
20,46,12.5495196390555,-1.6471801790873
20,47,22.386702072573,-1.64718017908729
20,48,26.1742691077366,-1.64718017908729
20,49,27.9282027831519,-1.64718017908729
20,50,28.4049473944127,-1.64718017908729
20,51,27.7810569629711,-1.64718017908729
20,52,25.9140654352451,-1.64718017908729
20,53,22.1018231333097,-1.64718017908729
20,54,12.6238983213935,-1.64718017908727
20,55,13.4354186001584,1.49441247450248
20,56,22.4639434399564,1.4944124745025
20,57,26.3129201285563,1.4944124745025
20,58,28.4001545659995,1.4944124745025
20,59,29.4685339963148,1.4944124745025
20,60,29.7843725850312,1.4944124745025
20,61,29.4407027388891,1.4944124745025
20,62,28.4232795469184,1.4944124745025
20,63,26.5931451286021,1.4944124745025
20,64,23.5500332094905,1.4944124745025
20,65,17.9484438139351,1.4944124745025
20,66,-8.76912035642039,1.49441247450254
20,67,17.057100327096,-1.64718017908729
20,68,23.0556598995479,-1.64718017908729
20,69,26.2866566720963,-1.64718017908729
20,70,28.3464724051745,-1.64718017908729
20,71,29.7284611432642,-1.64718017908729
20,72,30.6540164889861,-1.64718017908729
20,73,31.2435586285411,-1.64718017908729
20,74,31.5711587759561,-1.64718017908729
20,75,31.6866277169493,-1.64718017908729
20,76,31.6259528822096,-1.64718017908729
20,77,31.4168495224069,-1.64718017908729
20,78,31.0820348584917,-1.64718017908729
20,79,30.6413685067243,-1.64718017908729
20,80,30.1134112659141,-1.64718017908729
20,81,29.51668444182,-1.64718017908729
20,82,28.8707660525206,-1.64718017908729
20,83,28.1972564660683,-1.64718017908729
20,84,27.5205454108118,-1.64718017908729
20,85,26.8682004780488,-1.64718017908729
20,86,26.2706886105588,-1.64718017908729
20,87,25.760093594582,-1.6471801790873
20,88,25.3676038709224,-1.64718017908729
20,89,25.1199056181948,-1.64718017908729
20,90,25.0351819297097,-1.64718017908729
20,91,25.1199056181948,-1.64718017908729
20,92,25.3676038709224,-1.64718017908729
20,93,25.760093594582,-1.6471801790873
20,94,26.2706886105588,-1.64718017908729
20,95,26.8682004780488,-1.64718017908729
20,96,27.5205454108118,-1.64718017908729
20,97,28.1972564660683,-1.64718017908729
20,98,28.8707660525206,-1.64718017908729
20,99,29.51668444182,-1.64718017908729
20,100,30.1134112659141,-1.64718017908729
20,101,30.6413685067243,-1.64718017908729
20,102,31.0820348584917,-1.64718017908729
20,103,31.4168495224069,-1.64718017908729
20,104,31.6259528822096,-1.64718017908729
20,105,31.6866277169493,-1.64718017908729
20,106,31.5711587759561,-1.64718017908729
20,107,31.2435586285411,-1.64718017908729
20,108,30.6540164889861,-1.64718017908729
20,109,29.7284611432642,-1.64718017908729
20,110,28.3464724051745,-1.64718017908729
20,111,26.2866566720963,-1.64718017908729
20,112,23.0556598995479,-1.64718017908729
20,113,17.057100327096,-1.64718017908729
20,114,-8.76912035642039,1.49441247450254
20,115,17.9484438139351,1.4944124745025
20,116,23.5500332094905,1.4944124745025
20,117,26.5931451286021,1.4944124745025
20,118,28.4232795469184,1.4944124745025
20,119,29.4407027388891,1.4944124745025
20,120,29.7843725850312,1.4944124745025
20,121,29.4685339963148,1.4944124745025
20,122,28.4001545659995,1.4944124745025
20,123,26.3129201285563,1.4944124745025
20,124,22.4639434399564,1.4944124745025
20,125,13.4354186001584,1.49441247450248
20,126,12.6238983213935,-1.64718017908727
20,127,22.1018231333097,-1.64718017908729
20,128,25.9140654352451,-1.64718017908729
20,129,27.7810569629711,-1.64718017908729
20,130,28.4049473944127,-1.64718017908729
20,131,27.9282027831519,-1.64718017908729
20,132,26.1742691077366,-1.64718017908729
20,133,22.386702072573,-1.64718017908729
20,134,12.5495196390555,-1.6471801790873
20,135,14.2965496901588,1.4944124745025
20,136,22.763754184895,1.4944124745025
20,137,26.0723987452743,1.4944124745025
20,138,27.3311258105052,1.4944124745025
20,139,27.0754220494614,1.4944124745025
20,140,25.168582964387,1.4944124745025
20,141,20.5029339562156,1.4944124745025
20,142,1.95731047786012,1.4944124745025
20,143,18.310069294659,-1.64718017908729
20,144,24.130661234764,-1.64718017908729
20,145,26.355408181236,-1.64718017908729
20,146,26.5872686997636,-1.64718017908729
20,147,24.9087947396462,-1.64718017908729
20,148,20.2033143179206,-1.64718017908729
20,149,-2.37206899778533,-1.64718017908729
20,150,18.9148008365433,1.4944124745025
20,151,24.3079884136232,1.4944124745025
20,152,26.148227147198,1.4944124745025
20,153,25.805950502143,1.4944124745025
20,154,23.0344735840027,1.4944124745025
20,155,14.8036562012119,1.4944124745025
20,156,13.0691898618138,-1.6471801790873
20,157,22.5400371449969,-1.64718017908729
20,158,25.5579875540147,-1.64718017908729
20,159,25.9106191353725,-1.64718017908729
20,160,23.7947085165702,-1.64718017908729
20,161,17.1192349220229,-1.64718017908729
20,162,9.67978632302612,1.49441247450251
20,163,21.9515975108391,1.4944124745025
20,164,25.4304764294141,1.4944124745025
20,165,25.9425950841923,1.4944124745025
20,166,23.8197798477095,1.4944124745025
20,167,16.7516225661852,1.4944124745025
20,168,11.5600349497954,-1.64718017908729
20,169,22.6160263773205,-1.64718017908729
20,170,25.8180671140395,-1.64718017908729
20,171,26.0487670627685,-1.64718017908729
20,172,23.4190722859425,-1.64718017908729
20,173,14.3166600427991,-1.64718017908729
20,174,15.7402811202128,1.4944124745025
20,175,24.0207241635028,1.4944124745025
20,176,26.5270187166099,1.4944124745025
20,177,26.1903777079581,1.4944124745025
20,178,22.6352327591881,1.4944124745025
20,179,7.96638933438146,1.49441247450249
20,180,19.639756535555,-1.64718017908729
21,0,4.76332235281046,1.49441247450249
21,1,22.2416857086602,1.4944124745025
21,2,26.0782067765649,1.4944124745025
21,3,26.5824539308711,1.4944124745025
21,4,24.2749853002433,1.4944124745025
21,5,16.6186835707753,1.4944124745025
21,6,13.188302506445,-1.64718017908729
21,7,23.1587023166295,-1.64718017908729
21,8,25.9886730110699,-1.64718017908729
21,9,25.8920262845858,-1.64718017908729
21,10,22.8622904034814,-1.64718017908729
21,11,12.5814503562865,-1.64718017908729
21,12,16.2137007328051,1.4944124745025
21,13,23.6775932259978,1.4944124745025
21,14,25.9178505949391,1.4944124745025
21,15,25.4794517176255,1.4944124745025
21,16,22.0816893314214,1.4944124745025
21,17,10.1905903870285,1.4944124745025
21,18,16.9734372722844,-1.64718017908729
21,19,23.7712496377712,-1.64718017908729
21,20,25.9106191353725,-1.64718017908729
21,21,25.5476436013932,-1.64718017908729
21,22,22.471491967372,-1.64718017908729
21,23,12.6506194049542,-1.64718017908729
21,24,15.2445362921926,1.4944124745025
21,25,23.2006729622587,1.4944124745025
21,26,25.8695522773602,1.4944124745025
21,27,26.1059232691951,1.4944124745025
21,28,24.0920375092686,1.4944124745025
21,29,18.2081908318662,1.4944124745025
21,30,4.22482467420571,-1.64718017908729
21,31,20.8990905824643,-1.64718017908729
21,32,25.2078330279401,-1.64718017908729
21,33,26.6559193506333,-1.64718017908729
21,34,26.180216665672,-1.64718017908729
21,35,23.5611641402096,-1.64718017908729
21,36,16.5463331172409,-1.64718017908729
21,37,9.59107100836184,1.49441247450251
21,38,21.7864693612181,1.4944124745025
21,39,25.7499160037501,1.4944124745025
21,40,27.2687729997015,1.4944124745025
21,41,27.1626450325606,1.4944124745025
21,42,25.4193298929004,1.4944124745025
21,43,21.1357175491938,1.4944124745025
21,44,6.95323838916147,1.49441247450254
21,45,17.38603355662,-1.64718017908729
21,46,24.1079870131007,-1.64718017908729
21,47,27.0410402575943,-1.64718017908729
21,48,28.2658247380646,-1.64718017908729
21,49,28.2619151090959,-1.64718017908729
21,50,27.0628960226217,-1.64718017908729
21,51,24.2914071223466,-1.64718017908729
21,52,18.2957818218696,-1.64718017908729
21,53,-0.210794308732261,1.49441247450248
21,54,20.1417896314696,1.4944124745025
21,55,25.2954440120279,1.4944124745025
21,56,27.9245721589357,1.4944124745025
21,57,29.28846951738,1.4944124745025
21,58,29.7767425408302,1.4944124745025
21,59,29.5223189824064,1.4944124745025
21,60,28.5184369699949,1.4944124745025
21,61,26.6046169347877,1.4944124745025
21,62,23.2871443991487,1.4944124745025
21,63,16.698070077038,1.4944124745025
21,64,2.57534870337145,-1.64718017908723
21,65,19.4951810782833,-1.64718017908729
21,66,24.6047691153072,-1.64718017908729
21,67,27.4820482538581,-1.64718017908729
21,68,29.3093831718387,-1.64718017908729
21,69,30.4922421042579,-1.64718017908729
21,70,31.2200000290518,-1.64718017908729
21,71,31.5965735181969,-1.64718017908729
21,72,31.6845582922029,-1.64718017908729
21,73,31.523510859821,-1.64718017908729
21,74,31.1384926789083,-1.64718017908729
21,75,30.5442738600309,-1.64718017908729
21,76,29.7472653243206,-1.64718017908729
21,77,28.7459861258454,-1.64718017908729
21,78,27.5302552498983,-1.64718017908729
21,79,26.0788162174698,-1.64718017908729
21,80,24.3544153824546,-1.64718017908729
21,81,22.2938650695225,-1.64718017908729
21,82,19.7865499371127,-1.64718017908729
21,83,16.6211876322374,-1.64718017908729
21,84,12.3204987618049,-1.64718017908735
21,85,5.35266340302132,-1.64718017908733
21,86,-29.1226125080486,1.49441247449613
21,87,3.60481710488807,1.49441247450251
21,88,8.2205983258188,1.49441247450255
21,89,10.1453289583373,1.4944124745025
21,90,10.7032548848341,1.49441247450244
21,91,10.1453289583373,1.4944124745025
21,92,8.2205983258188,1.49441247450255
21,93,3.60481710488807,1.49441247450251
21,94,-29.1226125080486,1.49441247449613
21,95,5.35266340302132,-1.64718017908733
21,96,12.3204987618049,-1.64718017908735
21,97,16.6211876322374,-1.64718017908729
21,98,19.7865499371127,-1.64718017908729
21,99,22.2938650695225,-1.64718017908729
21,100,24.3544153824546,-1.64718017908729
21,101,26.0788162174698,-1.64718017908729
21,102,27.5302552498983,-1.64718017908729
21,103,28.7459861258454,-1.64718017908729
21,104,29.7472653243206,-1.64718017908729
21,105,30.5442738600309,-1.64718017908729
21,106,31.1384926789083,-1.64718017908729
21,107,31.523510859821,-1.64718017908729
21,108,31.6845582922029,-1.64718017908729
21,109,31.5965735181969,-1.64718017908729
21,110,31.2200000290518,-1.64718017908729
21,111,30.4922421042579,-1.64718017908729
21,112,29.3093831718387,-1.64718017908729
21,113,27.4820482538581,-1.64718017908729
21,114,24.6047691153072,-1.64718017908729
21,115,19.4951810782833,-1.64718017908729
21,116,2.57534870337145,-1.64718017908723
21,117,16.698070077038,1.4944124745025
21,118,23.2871443991487,1.4944124745025
21,119,26.6046169347877,1.4944124745025
21,120,28.5184369699949,1.4944124745025
21,121,29.5223189824064,1.4944124745025
21,122,29.7767425408302,1.4944124745025
21,123,29.28846951738,1.4944124745025
21,124,27.9245721589357,1.4944124745025
21,125,25.2954440120279,1.4944124745025
21,126,20.1417896314696,1.4944124745025
21,127,-0.210794308732261,1.49441247450248
21,128,18.2957818218696,-1.64718017908729
21,129,24.2914071223466,-1.64718017908729
21,130,27.0628960226217,-1.64718017908729
21,131,28.2619151090959,-1.64718017908729
21,132,28.2658247380646,-1.64718017908729
21,133,27.0410402575943,-1.64718017908729
21,134,24.1079870131007,-1.64718017908729
21,135,17.38603355662,-1.64718017908729
21,136,6.95323838916147,1.49441247450254
21,137,21.1357175491938,1.4944124745025
21,138,25.4193298929004,1.4944124745025
21,139,27.1626450325606,1.4944124745025
21,140,27.2687729997015,1.4944124745025
21,141,25.7499160037501,1.4944124745025
21,142,21.7864693612181,1.4944124745025
21,143,9.59107100836184,1.49441247450251
21,144,16.5463331172409,-1.64718017908729
21,145,23.5611641402096,-1.64718017908729
21,146,26.180216665672,-1.64718017908729
21,147,26.6559193506333,-1.64718017908729
21,148,25.2078330279401,-1.64718017908729
21,149,20.8990905824643,-1.64718017908729
21,150,4.22482467420571,-1.64718017908729
21,151,18.2081908318662,1.4944124745025
21,152,24.0920375092686,1.4944124745025
21,153,26.1059232691951,1.4944124745025
21,154,25.8695522773602,1.4944124745025
21,155,23.2006729622587,1.4944124745025
21,156,15.2445362921926,1.4944124745025
21,157,12.6506194049542,-1.64718017908729
21,158,22.471491967372,-1.64718017908729
21,159,25.5476436013932,-1.64718017908729
21,160,25.9106191353725,-1.64718017908729
21,161,23.7712496377712,-1.64718017908729
21,162,16.9734372722844,-1.64718017908729
21,163,10.1905903870285,1.4944124745025
21,164,22.0816893314214,1.4944124745025
21,165,25.4794517176255,1.4944124745025
21,166,25.9178505949391,1.4944124745025
21,167,23.6775932259978,1.4944124745025
21,168,16.2137007328051,1.4944124745025
21,169,12.5814503562865,-1.64718017908729
21,170,22.8622904034814,-1.64718017908729
21,171,25.8920262845858,-1.64718017908729
21,172,25.9886730110699,-1.64718017908729
21,173,23.1587023166295,-1.64718017908729
21,174,13.188302506445,-1.64718017908729
21,175,16.6186835707753,1.4944124745025
21,176,24.2749853002433,1.4944124745025
21,177,26.5824539308711,1.4944124745025
21,178,26.0782067765649,1.4944124745025
21,179,22.2416857086602,1.4944124745025
21,180,4.76332235281046,1.49441247450249
22,0,21.7719293998675,1.4944124745025
22,1,25.9397179592511,1.4944124745025
22,2,26.6324639972869,1.4944124745025
22,3,24.5415708462896,1.4944124745025
22,4,17.507864520999,1.4944124745025
22,5,11.6763180861296,-1.64718017908729
22,6,22.8381334102133,-1.64718017908729
22,7,25.9089361028918,-1.64718017908729
22,8,25.9704468218176,-1.64718017908729
22,9,23.1416451518484,-1.64718017908729
22,10,13.6800046176584,-1.6471801790873
22,11,15.4846416725259,1.4944124745025
22,12,23.4863479491211,1.4944124745025
22,13,25.880726732709,1.4944124745025
22,14,25.544386258574,1.4944124745025
22,15,22.2708584087543,1.4944124745025
22,16,10.9786621062396,1.4944124745025
22,17,16.6732480862973,-1.64718017908729
22,18,23.6999393637676,-1.64718017908729
22,19,25.9000191363461,-1.64718017908729
22,20,25.5579875540147,-1.64718017908729
22,21,22.471491967372,-1.64718017908729
22,22,12.5062312435315,-1.64718017908729
22,23,15.4562560467601,1.4944124745025
22,24,23.297502650228,1.4944124745025
22,25,25.9092164855059,1.4944124745025
22,26,26.0716001730228,1.4944124745025
22,27,23.9204372793467,1.4944124745025
22,28,17.6064927923089,1.4944124745025
22,29,7.30244932166238,-1.6471801790873
22,30,21.417813903145,-1.64718017908729
22,31,25.433112064684,-1.64718017908729
22,32,26.692337369387,-1.64718017908729
22,33,25.999850090278,-1.64718017908729
22,34,22.9996334594046,-1.64718017908729
22,35,14.5841873842558,-1.6471801790873
22,36,13.1898224000973,1.4944124745025
22,37,22.7458592979958,1.4944124745025
22,38,26.184703818141,1.4944124745025
22,39,27.3719789632335,1.4944124745025
22,40,26.9249360644453,1.4944124745025
22,41,24.6764700992505,1.4944124745025
22,42,19.1790475699511,1.4944124745025
22,43,-5.30936094270726,-1.64718017908722
22,44,20.1983307770708,-1.64718017908729
22,45,25.3327170793343,-1.64718017908729
22,46,27.6347897970297,-1.64718017908729
22,47,28.4003016128846,-1.64718017908729
22,48,27.9245731809796,-1.64718017908729
22,49,26.0855755484215,-1.64718017908729
22,50,22.1041877200158,-1.64718017908729
22,51,11.2626003535295,-1.64718017908729
22,52,15.5372474162164,1.4944124745025
22,53,23.5619502676152,1.4944124745025
22,54,27.0971308134921,1.4944124745025
22,55,28.9308062082657,1.4944124745025
22,56,29.7117365148122,1.4944124745025
22,57,29.6538877059807,1.4944124745025
22,58,28.7823004305274,1.4944124745025
22,59,26.9470018750281,1.4944124745025
22,60,23.6429760244524,1.4944124745025
22,61,16.8873656540834,1.4944124745025
22,62,4.94267635842232,-1.64718017908733
22,63,20.3705918510374,-1.64718017908729
22,64,25.3334767472103,-1.64718017908729
22,65,28.1177656381868,-1.64718017908729
22,66,29.8479548830235,-1.64718017908729
22,67,30.9136385805435,-1.64718017908729
22,68,31.495081584194,-1.64718017908729
22,69,31.6875657940868,-1.64718017908729
22,70,31.5430924379583,-1.64718017908729
22,71,31.0866116569899,-1.64718017908729
22,72,30.3216901647589,-1.64718017908729
22,73,29.2297034891557,-1.64718017908729
22,74,27.7619361613081,-1.64718017908729
22,75,25.8184196283974,-1.64718017908729
22,76,23.1917666847783,-1.6471801790873
22,77,19.3855756201028,-1.64718017908729
22,78,12.6977390642369,-1.64718017908733
22,79,-6.87637235318789,1.49441247450233
22,80,13.7999018893559,1.49441247450253
22,81,19.045069673803,1.4944124745025
22,82,22.0056992494656,1.4944124745025
22,83,23.9690519504614,1.4944124745025
22,84,25.3606160386299,1.4944124745025
22,85,26.3746422099583,1.4944124745025
22,86,27.1156275228786,1.4944124745025
22,87,27.6451731741287,1.4944124745025
22,88,28.0011284645103,1.4944124745025
22,89,28.2064555464344,1.4944124745025
22,90,28.2735839265056,1.4944124745025
22,91,28.2064555464344,1.4944124745025
22,92,28.0011284645103,1.4944124745025
22,93,27.6451731741287,1.4944124745025
22,94,27.1156275228786,1.4944124745025
22,95,26.3746422099583,1.4944124745025
22,96,25.3606160386299,1.4944124745025
22,97,23.9690519504614,1.4944124745025
22,98,22.0056992494656,1.4944124745025
22,99,19.045069673803,1.4944124745025
22,100,13.7999018893559,1.49441247450253
22,101,-6.87637235318789,1.49441247450233
22,102,12.6977390642369,-1.64718017908733
22,103,19.3855756201028,-1.64718017908729
22,104,23.1917666847783,-1.6471801790873
22,105,25.8184196283974,-1.64718017908729
22,106,27.7619361613081,-1.64718017908729
22,107,29.2297034891557,-1.64718017908729
22,108,30.3216901647589,-1.64718017908729
22,109,31.0866116569899,-1.64718017908729
22,110,31.5430924379583,-1.64718017908729
22,111,31.6875657940868,-1.64718017908729
22,112,31.495081584194,-1.64718017908729
22,113,30.9136385805435,-1.64718017908729
22,114,29.8479548830235,-1.64718017908729
22,115,28.1177656381868,-1.64718017908729
22,116,25.3334767472103,-1.64718017908729
22,117,20.3705918510374,-1.64718017908729
22,118,4.94267635842232,-1.64718017908733
22,119,16.8873656540834,1.4944124745025
22,120,23.6429760244524,1.4944124745025
22,121,26.9470018750281,1.4944124745025
22,122,28.7823004305274,1.4944124745025
22,123,29.6538877059807,1.4944124745025
22,124,29.7117365148122,1.4944124745025
22,125,28.9308062082657,1.4944124745025
22,126,27.0971308134921,1.4944124745025
22,127,23.5619502676152,1.4944124745025
22,128,15.5372474162164,1.4944124745025
22,129,11.2626003535295,-1.64718017908729
22,130,22.1041877200158,-1.64718017908729
22,131,26.0855755484215,-1.64718017908729
22,132,27.9245731809796,-1.64718017908729
22,133,28.4003016128846,-1.64718017908729
22,134,27.6347897970297,-1.64718017908729
22,135,25.3327170793343,-1.64718017908729
22,136,20.1983307770708,-1.64718017908729
22,137,-5.30936094270726,-1.64718017908722
22,138,19.1790475699511,1.4944124745025
22,139,24.6764700992505,1.4944124745025
22,140,26.9249360644453,1.4944124745025
22,141,27.3719789632335,1.4944124745025
22,142,26.184703818141,1.4944124745025
22,143,22.7458592979958,1.4944124745025
22,144,13.1898224000973,1.4944124745025
22,145,14.5841873842558,-1.6471801790873
22,146,22.9996334594046,-1.64718017908729
22,147,25.999850090278,-1.64718017908729
22,148,26.692337369387,-1.64718017908729
22,149,25.433112064684,-1.64718017908729
22,150,21.417813903145,-1.64718017908729
22,151,7.30244932166238,-1.6471801790873
22,152,17.6064927923089,1.4944124745025
22,153,23.9204372793467,1.4944124745025
22,154,26.0716001730228,1.4944124745025
22,155,25.9092164855059,1.4944124745025
22,156,23.297502650228,1.4944124745025
22,157,15.4562560467601,1.4944124745025
22,158,12.5062312435315,-1.64718017908729
22,159,22.471491967372,-1.64718017908729
22,160,25.5579875540147,-1.64718017908729
22,161,25.9000191363461,-1.64718017908729
22,162,23.6999393637676,-1.64718017908729
22,163,16.6732480862973,-1.64718017908729
22,164,10.9786621062396,1.4944124745025
22,165,22.2708584087543,1.4944124745025
22,166,25.544386258574,1.4944124745025
22,167,25.880726732709,1.4944124745025
22,168,23.4863479491211,1.4944124745025
22,169,15.4846416725259,1.4944124745025
22,170,13.6800046176584,-1.6471801790873
22,171,23.1416451518484,-1.64718017908729
22,172,25.9704468218176,-1.64718017908729
22,173,25.9089361028918,-1.64718017908729
22,174,22.8381334102133,-1.64718017908729
22,175,11.6763180861296,-1.64718017908729
22,176,17.507864520999,1.4944124745025
22,177,24.5415708462896,1.4944124745025
22,178,26.6324639972869,1.4944124745025
22,179,25.9397179592511,1.4944124745025
22,180,21.7719293998675,1.4944124745025
23,0,25.7700041549327,1.4944124745025
23,1,26.6732521099217,1.4944124745025
23,2,24.815062006594,1.4944124745025
23,3,18.3925760466034,1.4944124745025
23,4,9.5683834326552,-1.6471801790873
23,5,22.4467303728339,-1.64718017908729
23,6,25.8048900427797,-1.64718017908729
23,7,26.0490645233207,-1.64718017908729
23,8,23.4466689765577,-1.64718017908729
23,9,14.8128363959137,-1.64718017908729
23,10,14.5111858093152,1.4944124745025
23,11,23.2391422794533,1.4944124745025
23,12,25.8276310040615,1.4944124745025
23,13,25.6217461048803,1.4944124745025
23,14,22.5124191243639,1.4944124745025
23,15,11.9706529597661,1.4944124745025
23,16,16.1999216737387,-1.64718017908729
23,17,23.5779259295848,-1.64718017908729
23,18,25.8776152287537,-1.64718017908729
23,19,25.588330953208,-1.64718017908729
23,20,22.5400371449969,-1.64718017908729
23,21,12.6506194049542,-1.64718017908729
23,22,15.4562560467601,1.4944124745025
23,23,23.3293080453531,1.4944124745025
23,24,25.9282343381954,1.4944124745025
23,25,26.0493490685602,1.4944124745025
23,26,23.8012583695979,1.4944124745025
23,27,17.1446668122607,1.4944124745025
23,28,9.05356889728461,-1.64718017908729
23,29,21.7933529785585,-1.64718017908729
23,30,25.5984383893436,-1.64718017908729
23,31,26.7074349802859,-1.64718017908729
23,32,25.8272660842184,-1.64718017908729
23,33,22.4682251154999,-1.64718017908729
23,34,12.4116038921368,-1.64718017908729
23,35,15.410723462858,1.4944124745025
23,36,23.4729482485368,1.4944124745025
23,37,26.5074767276121,1.4944124745025
23,38,27.4083381092079,1.4944124745025
23,39,26.6391330039903,1.4944124745025
23,40,23.8625630129421,1.4944124745025
23,41,16.7929775093095,1.4944124745025
23,42,9.76449922077103,-1.64718017908729
23,43,22.0856631969148,-1.64718017908729
23,44,26.2231115237815,-1.64718017908729
23,45,28.0247580204379,-1.64718017908729
23,46,28.3739968736346,-1.64718017908729
23,47,27.4193600105603,-1.64718017908729
23,48,24.8391948539906,-1.64718017908729
23,49,19.0719792255965,-1.64718017908729
23,50,-2.23644000396143,1.4944124745024
23,51,20.4967747164944,1.4944124745025
23,52,25.7107475551923,1.4944124745025
23,53,28.2827638331913,1.4944124745025
23,54,29.5086881490177,1.4944124745025
23,55,29.7656853911528,1.4944124745025
23,56,29.1450555209582,1.4944124745025
23,57,27.5410357564886,1.4944124745025
23,58,24.5170932858264,1.4944124745025
23,59,18.4097781770876,1.4944124745025
23,60,-0.819409586767449,-1.64718017908727
23,61,20.1347917770872,-1.64718017908729
23,62,25.4616923680568,-1.64718017908729
23,63,28.3534329232729,-1.64718017908729
23,64,30.0994860754096,-1.64718017908729
23,65,31.1229805469209,-1.64718017908729
23,66,31.6113123032007,-1.64718017908729
23,67,31.6563681239268,-1.64718017908729
23,68,31.2987147073508,-1.64718017908729
23,69,30.5415324804318,-1.64718017908729
23,70,29.3489091238063,-1.64718017908729
23,71,27.6266997285546,-1.64718017908729
23,72,25.1640764461534,-1.64718017908729
23,73,21.4357119287182,-1.64718017908729
