in_angle,out_angle,gain_dB,phase_shift
53,24,2.93468849746944,2.72515623634354
53,25,21.9856041092366,-0.416436417246259
53,26,27.6303997462506,-0.416436417246259
53,27,29.620483217555,-0.416436417246259
53,28,29.4066637932032,-0.416436417246256
53,29,26.7745944749814,-0.41643641724626
53,30,18.7274054537397,-0.416436417246242
53,31,17.1884492321742,2.72515623634354
53,32,27.0118238845296,2.72515623634354
53,33,30.5333738232603,2.72515623634354
53,34,31.6751116077888,2.72515623634354
53,35,30.96944397141,2.72515623634354
53,36,27.9322123089559,2.72515623634354
53,37,18.8536853219301,2.72515623634354
53,38,20.2618455369811,-0.416436417246246
53,39,29.2143979848408,-0.41643641724626
53,40,32.7914148689644,-0.41643641724626
53,41,34.2678283282847,-0.416436417246257
53,42,34.2177507058707,-0.41643641724626
53,43,32.5229624469644,-0.41643641724626
53,44,28.0515001679215,-0.41643641724625
53,45,7.78249260994585,-0.41643641724625
53,46,27.3109164632791,2.72515623634354
53,47,33.6714579891547,2.72515623634354
53,48,36.8102736423439,2.72515623634354
53,49,38.3983333924162,2.72515623634354
53,50,38.8497117206337,2.72515623634354
53,51,38.185712479846,2.72515623634354
53,52,36.0430231056075,2.72515623634354
53,53,30.8676090385601,2.72515623634354
53,54,9.01405504397957,-0.416436417246359
53,55,33.5922533086975,-0.416436417246261
53,56,39.785230795377,-0.41643641724626
53,57,43.4853682219508,-0.41643641724626
53,58,46.0487944675095,-0.416436417246261
53,59,47.9246683929167,-0.416436417246256
53,60,49.3220200888553,-0.416436417246259
53,61,50.3573524763198,-0.416436417246259
53,62,51.1034876540585,-0.416436417246257
53,63,51.6097344279376,-0.416436417246256
53,64,51.9115107686491,-0.416436417246257
53,65,52.0354343499267,-0.416436417246259
53,66,52.0022336374328,-0.416436417246256
53,67,51.8285173521846,-0.416436417246259
53,68,51.5279044268396,-0.41643641724626
53,69,51.1117760863689,-0.416436417246259
53,70,50.5897951889028,-0.416436417246259
53,71,49.9702780792583,-0.416436417246259
53,72,49.2604721073178,-0.416436417246256
53,73,48.4667744798468,-0.416436417246259
53,74,47.5949189640442,-0.416436417246259
53,75,46.6501531206863,-0.416436417246257
53,76,45.6374288670652,-0.416436417246256
53,77,44.5616328497597,-0.416436417246257
53,78,43.4278904805656,-0.416436417246259
53,79,42.2419888606596,-0.416436417246259
53,80,41.0109789915837,-0.416436417246259
53,81,39.7440344386321,-0.416436417246256
53,82,38.4536544577682,-0.416436417246259
53,83,37.1572852817152,-0.41643641724625
53,84,35.8793526895996,-0.41643641724625
53,85,34.6534803754347,-0.41643641724625
53,86,33.5242252654825,-0.41643641724626
53,87,32.5469893835784,-0.416436417246257
53,88,31.7841909369216,-0.416436417246256
53,89,31.2961920757584,-0.416436417246263
53,90,31.1279368857106,-0.41643641724626
53,91,31.2961920757584,-0.416436417246263
53,92,31.7841909369216,-0.416436417246256
53,93,32.5469893835784,-0.416436417246257
53,94,33.5242252654825,-0.41643641724626
53,95,34.6534803754347,-0.41643641724625
53,96,35.8793526895996,-0.41643641724625
53,97,37.1572852817152,-0.41643641724625
53,98,38.4536544577682,-0.416436417246259
53,99,39.7440344386321,-0.416436417246256
53,100,41.0109789915837,-0.416436417246259
53,101,42.2419888606596,-0.416436417246259
53,102,43.4278904805656,-0.416436417246259
53,103,44.5616328497597,-0.416436417246257
53,104,45.6374288670652,-0.416436417246256
53,105,46.6501531206863,-0.416436417246257
53,106,47.5949189640442,-0.416436417246259
53,107,48.4667744798468,-0.416436417246259
53,108,49.2604721073178,-0.416436417246256
53,109,49.9702780792583,-0.416436417246259
53,110,50.5897951889028,-0.416436417246259
53,111,51.1117760863689,-0.416436417246259
53,112,51.5279044268396,-0.41643641724626
53,113,51.8285173521846,-0.416436417246259
53,114,52.0022336374328,-0.416436417246256
53,115,52.0354343499267,-0.416436417246259
53,116,51.9115107686491,-0.416436417246257
53,117,51.6097344279376,-0.416436417246256
53,118,51.1034876540585,-0.416436417246257
53,119,50.3573524763198,-0.416436417246259
53,120,49.3220200888553,-0.416436417246259
53,121,47.9246683929167,-0.416436417246256
53,122,46.0487944675095,-0.416436417246261
53,123,43.4853682219508,-0.41643641724626
53,124,39.785230795377,-0.41643641724626
53,125,33.5922533086975,-0.416436417246261
53,126,9.01405504397957,-0.416436417246359
53,127,30.8676090385601,2.72515623634354
53,128,36.0430231056075,2.72515623634354
53,129,38.185712479846,2.72515623634354
53,130,38.8497117206337,2.72515623634354
53,131,38.3983333924162,2.72515623634354
53,132,36.8102736423439,2.72515623634354
53,133,33.6714579891547,2.72515623634354
53,134,27.3109164632791,2.72515623634354
53,135,7.78249260994585,-0.41643641724625
53,136,28.0515001679215,-0.41643641724625
53,137,32.5229624469644,-0.41643641724626
53,138,34.2177507058707,-0.41643641724626
53,139,34.2678283282847,-0.416436417246257
53,140,32.7914148689644,-0.41643641724626
53,141,29.2143979848408,-0.41643641724626
53,142,20.2618455369811,-0.416436417246246
53,143,18.8536853219301,2.72515623634354
53,144,27.9322123089559,2.72515623634354
53,145,30.96944397141,2.72515623634354
53,146,31.6751116077888,2.72515623634354
53,147,30.5333738232603,2.72515623634354
53,148,27.0118238845296,2.72515623634354
53,149,17.1884492321742,2.72515623634354
53,150,18.7274054537397,-0.416436417246242
53,151,26.7745944749814,-0.41643641724626
53,152,29.4066637932032,-0.416436417246256
53,153,29.620483217555,-0.416436417246259
53,154,27.6303997462506,-0.416436417246259
53,155,21.9856041092366,-0.416436417246259
53,156,2.93468849746944,2.72515623634354
53,157,23.1981409547214,2.72515623634354
53,158,27.4039879788787,2.72515623634354
53,159,28.4002501616199,2.72515623634354
53,160,27.0224090759315,2.72515623634354
53,161,22.2863924644216,2.72515623634354
53,162,-5.31186645516004,2.72515623634365
53,163,21.3377517974159,-0.416436417246259
53,164,26.2000431382393,-0.416436417246259
53,165,27.4083970211861,-0.416436417246259
53,166,26.0647839742899,-0.416436417246256
53,167,21.1054102070303,-0.416436417246256
53,168,-10.839321149204,2.72515623634362
53,169,21.2714967324076,2.72515623634354
53,170,25.7491530407368,2.72515623634354
53,171,26.6824563297329,2.72515623634354
53,172,24.9284289173339,2.72515623634354
53,173,18.8368107467014,2.72515623634354
53,174,7.936235852538,-0.41643641724626
53,175,22.172933215272,-0.416436417246259
53,176,25.7297017089564,-0.416436417246259
53,177,26.090430129451,-0.416436417246256
53,178,23.5936863636599,-0.416436417246259
53,179,15.1850247581051,-0.416436417246261
53,180,14.3562638076548,2.72515623634354
54,0,2.35757885444497,-0.416436417246242
54,1,21.373797832077,-0.41643641724625
54,2,25.4732219192653,-0.416436417246259
54,3,26.1954058841031,-0.416436417246256
54,4,24.1170932429688,-0.416436417246259
54,5,16.8400940200501,-0.41643641724626
54,6,12.7460506600194,2.72515623634353
54,7,23.2576333732411,2.72515623634354
54,8,26.3262255172763,2.72515623634354
54,9,26.4440097876503,2.72515623634354
54,10,23.6533631028447,2.72515623634354
54,11,13.9043283551445,2.72515623634354
54,12,16.8716288069128,-0.416436417246259
54,13,24.7265487661443,-0.41643641724626
54,14,27.1994775005998,-0.41643641724626
54,15,26.9802809840642,-0.416436417246259
54,16,23.8350202613784,-0.416436417246259
54,17,12.6159881421352,-0.416436417246264
54,18,18.6306096261965,2.72515623634354
54,19,25.7993546213405,2.72515623634354
54,20,28.1804237414715,2.72515623634354
54,21,28.0483493065878,2.72515623634354
54,22,25.2334465899158,2.72515623634354
54,23,15.9566659529676,2.72515623634354
54,24,17.8735451061924,-0.416436417246259
54,25,26.2827577354881,-0.416436417246256
54,26,29.2208772647214,-0.416436417246259
54,27,29.7093430213234,-0.41643641724626
54,28,27.9650431760736,-0.416436417246259
54,29,22.4541747421673,-0.41643641724625
54,30,6.89996434925138,2.7251562363435
54,31,25.1479697339308,2.72515623634354
54,32,29.7971612560524,2.72515623634354
54,33,31.5391661935514,2.72515623634354
54,34,31.3598483194019,2.72515623634354
54,35,29.0685355643044,2.72515623634354
54,36,22.539527223205,2.72515623634354
54,37,14.6769162163468,-0.416436417246246
54,38,27.8318849649763,-0.41643641724625
54,39,32.1958611800526,-0.416436417246256
54,40,34.0819134349724,-0.41643641724625
54,41,34.3504048406702,-0.416436417246259
54,42,33.0097442231697,-0.416436417246256
54,43,29.2049919801959,-0.416436417246246
54,44,16.3272056305258,-0.416436417246236
54,45,25.6849668018933,2.72515623634353
54,46,33.0625170697937,2.72515623634354
54,47,36.5285286102292,2.72515623634354
54,48,38.2901217509144,2.72515623634354
54,49,38.8529720641334,2.72515623634354
54,50,38.2676220081867,2.72515623634354
54,51,36.183705570995,2.72515623634354
54,52,31.057211969502,2.72515623634354
54,53,9.01405504397957,-0.416436417246359
54,54,33.8037336722493,-0.416436417246259
54,55,40.0143168553748,-0.416436417246259
54,56,43.7202477437813,-0.416436417246249
54,57,46.2810958241347,-0.416436417246259
54,58,48.1468789560473,-0.416436417246256
54,59,49.5269037697812,-0.416436417246256
54,60,50.5376894618211,-0.416436417246256
54,61,51.2519029458351,-0.416436417246259
54,62,51.718554890973,-0.416436417246259
54,63,51.9726270372331,-0.416436417246259
54,64,52.0401541287765,-0.416436417246259
54,65,51.9411157308477,-0.416436417246256
54,66,51.6911756444252,-0.416436417246255
54,67,51.302769207417,-0.416436417246259
54,68,50.7857967404764,-0.416436417246256
54,69,50.1480630678213,-0.416436417246256
54,70,49.395540669961,-0.416436417246259
54,71,48.5324983209417,-0.416436417246259
54,72,47.5615141789547,-0.416436417246257
54,73,46.4833748449536,-0.416436417246259
54,74,45.2968449762586,-0.416436417246257
54,75,43.9982709771499,-0.41643641724626
54,76,42.5809505724757,-0.41643641724626
54,77,41.0341460010471,-0.41643641724626
54,78,39.341518033914,-0.416436417246259
54,79,37.4785565087793,-0.41643641724626
54,80,35.4081458197566,-0.41643641724625
54,81,33.072361729461,-0.416436417246259
54,82,30.3757990978925,-0.416436417246241
54,83,27.146926049286,-0.416436417246259
54,84,23.0290366513007,-0.416436417246235
54,85,17.0489538939585,-0.416436417246216
54,86,3.55320298603817,-0.416436417246406
54,87,8.81964170226172,2.72515623634357
54,88,15.1970253102972,2.72515623634354
54,89,17.5303970084919,2.72515623634353
54,90,18.1829903636174,2.72515623634353
54,91,17.5303970084919,2.72515623634353
54,92,15.1970253102972,2.72515623634354
54,93,8.81964170226172,2.72515623634357
54,94,3.55320298603817,-0.416436417246406
54,95,17.0489538939585,-0.416436417246216
54,96,23.0290366513007,-0.416436417246235
54,97,27.146926049286,-0.416436417246259
54,98,30.3757990978925,-0.416436417246241
54,99,33.072361729461,-0.416436417246259
54,100,35.4081458197566,-0.41643641724625
54,101,37.4785565087793,-0.41643641724626
54,102,39.341518033914,-0.416436417246259
54,103,41.0341460010471,-0.41643641724626
54,104,42.5809505724757,-0.41643641724626
54,105,43.9982709771499,-0.41643641724626
54,106,45.2968449762586,-0.416436417246257
54,107,46.4833748449536,-0.416436417246259
54,108,47.5615141789547,-0.416436417246257
54,109,48.5324983209417,-0.416436417246259
54,110,49.395540669961,-0.416436417246259
54,111,50.1480630678213,-0.416436417246256
54,112,50.7857967404764,-0.416436417246256
54,113,51.302769207417,-0.416436417246259
54,114,51.6911756444252,-0.416436417246255
54,115,51.9411157308477,-0.416436417246256
54,116,52.0401541287765,-0.416436417246259
54,117,51.9726270372331,-0.416436417246259
54,118,51.718554890973,-0.416436417246259
54,119,51.2519029458351,-0.416436417246259
54,120,50.5376894618211,-0.416436417246256
54,121,49.5269037697812,-0.416436417246256
54,122,48.1468789560473,-0.416436417246256
54,123,46.2810958241347,-0.416436417246259
54,124,43.7202477437813,-0.416436417246249
54,125,40.0143168553748,-0.416436417246259
54,126,33.8037336722493,-0.416436417246259
54,127,9.01405504397957,-0.416436417246359
54,128,31.057211969502,2.72515623634354
54,129,36.183705570995,2.72515623634354
54,130,38.2676220081867,2.72515623634354
54,131,38.8529720641334,2.72515623634354
54,132,38.2901217509144,2.72515623634354
54,133,36.5285286102292,2.72515623634354
54,134,33.0625170697937,2.72515623634354
54,135,25.6849668018933,2.72515623634353
54,136,16.3272056305258,-0.416436417246236
54,137,29.2049919801959,-0.416436417246246
54,138,33.0097442231697,-0.416436417246256
54,139,34.3504048406702,-0.416436417246259
54,140,34.0819134349724,-0.41643641724625
54,141,32.1958611800526,-0.416436417246256
54,142,27.8318849649763,-0.41643641724625
54,143,14.6769162163468,-0.416436417246246
54,144,22.539527223205,2.72515623634354
54,145,29.0685355643044,2.72515623634354
54,146,31.3598483194019,2.72515623634354
54,147,31.5391661935514,2.72515623634354
54,148,29.7971612560524,2.72515623634354
54,149,25.1479697339308,2.72515623634354
54,150,6.89996434925138,2.7251562363435
54,151,22.4541747421673,-0.41643641724625
54,152,27.9650431760736,-0.416436417246259
54,153,29.7093430213234,-0.41643641724626
54,154,29.2208772647214,-0.416436417246259
54,155,26.2827577354881,-0.416436417246256
54,156,17.8735451061924,-0.416436417246259
54,157,15.9566659529676,2.72515623634354
54,158,25.2334465899158,2.72515623634354
54,159,28.0483493065878,2.72515623634354
54,160,28.1804237414715,2.72515623634354
54,161,25.7993546213405,2.72515623634354
54,162,18.6306096261965,2.72515623634354
54,163,12.6159881421352,-0.416436417246264
54,164,23.8350202613784,-0.416436417246259
54,165,26.9802809840642,-0.416436417246259
54,166,27.1994775005998,-0.41643641724626
54,167,24.7265487661443,-0.41643641724626
54,168,16.8716288069128,-0.416436417246259
54,169,13.9043283551445,2.72515623634354
54,170,23.6533631028447,2.72515623634354
54,171,26.4440097876503,2.72515623634354
54,172,26.3262255172763,2.72515623634354
54,173,23.2576333732411,2.72515623634354
54,174,12.7460506600194,2.72515623634353
54,175,16.8400940200501,-0.41643641724626
54,176,24.1170932429688,-0.416436417246259
54,177,26.1954058841031,-0.416436417246256
54,178,25.4732219192653,-0.416436417246259
54,179,21.373797832077,-0.41643641724625
54,180,2.35757885444497,-0.416436417246242
55,0,17.6110360373644,-0.416436417246256
55,1,24.2909335742181,-0.416436417246259
55,2,26.21838514462,-0.41643641724626
55,3,25.375284122109,-0.416436417246257
55,4,20.9805267705181,-0.416436417246259
55,5,-7.39007498751948,-0.416436417246298
55,6,20.5413532306234,2.72515623634354
55,7,25.4845489273291,2.72515623634354
55,8,26.7080075052397,2.72515623634354
55,9,25.2363354622002,2.72515623634354
55,10,19.5998506434283,2.72515623634354
55,11,6.53549104527684,-0.416436417246249
55,12,22.5935586931841,-0.416436417246259
55,13,26.5722189013185,-0.416436417246259
55,14,27.3670348080033,-0.41643641724626
55,15,25.5383308213089,-0.41643641724626
55,16,19.1760707010673,-0.41643641724626
55,17,11.0171723969401,2.72515623634354
55,18,23.9020839211425,2.72515623634354
55,19,27.6018565694957,2.72515623634354
55,20,28.3726951921792,2.72515623634354
55,21,26.6922470116448,2.72515623634354
55,22,20.9560444888053,2.72515623634354
55,23,8.33526891892899,-0.416436417246292
55,24,24.2666142630185,-0.41643641724626
55,25,28.504726591633,-0.416436417246256
55,26,29.7774184925044,-0.416436417246256
55,27,28.8598180078234,-0.416436417246256
55,28,25.0232860664655,-0.416436417246259
55,29,10.0320851801367,-0.416436417246261
55,30,22.3248208488687,2.72515623634354
55,31,28.7304243839005,2.72515623634354
55,32,31.2166507618297,2.72515623634354
55,33,31.6110702832929,2.72515623634354
55,34,30.0243399590765,2.72515623634354
55,35,25.2225020768136,2.72515623634354
55,36,-32.4774557707808,2.72515623634623
55,37,25.8563870654156,-0.41643641724626
55,38,31.3721326033844,-0.41643641724626
55,39,33.7774722428242,-0.41643641724626
55,40,34.422893187334,-0.416436417246256
55,41,33.4761302048952,-0.416436417246256
55,42,30.3365917466529,-0.41643641724626
55,43,21.1504122648964,-0.41643641724626
55,44,23.1113095125872,2.72515623634353
55,45,32.1931631598688,2.72515623634354
55,46,36.1185519182131,2.72515623634354
55,47,38.1188813662367,2.72515623634354
55,48,38.8433363604366,2.72515623634354
55,49,38.3908668850356,2.72515623634354
55,50,36.4493907982069,2.72515623634354
55,51,31.5948509016604,2.72515623634354
55,52,-1.5304648430527,-0.416436417246317
55,53,33.5922533086975,-0.416436417246261
55,54,40.0143168553748,-0.41643641724625
55,55,43.7972115080861,-0.416436417246261
55,56,46.3946530123601,-0.41643641724625
55,57,48.2763308437434,-0.416436417246256
55,58,49.6582169816385,-0.41643641724626
55,59,50.6596144709607,-0.416436417246259
55,60,51.3544175909701,-0.416436417246257
55,61,51.7920873551092,-0.416436417246259
55,62,52.0075824848223,-0.416436417246257
55,63,52.0265634755876,-0.416436417246256
55,64,51.8683221626024,-0.416436417246256
55,65,51.5475092114901,-0.416436417246256
55,66,51.0751703497806,-0.416436417246259
55,67,50.4593478045064,-0.416436417246259
55,68,49.7053755938356,-0.416436417246259
55,69,48.8159237781281,-0.416436417246256
55,70,47.790794032318,-0.416436417246256
55,71,46.6264165727739,-0.416436417246259
55,72,45.3149263375294,-0.416436417246256
55,73,43.8425715216726,-0.416436417246259
55,74,42.1869594645257,-0.416436417246259
55,75,40.3120971013852,-0.416436417246261
55,76,38.1588379061141,-0.416436417246259
55,77,35.6245856989947,-0.416436417246259
55,78,32.5135746754962,-0.416436417246255
55,79,28.384854237364,-0.41643641724627
55,80,21.853115217947,-0.416436417246275
55,81,-6.76817347157527,-0.416436417245432
55,82,19.6970637352786,2.72515623634357
55,83,25.1680687927444,2.72515623634354
55,84,27.9991311193321,2.72515623634354
55,85,29.7599628063309,2.72515623634354
55,86,30.9291262368738,2.72515623634354
55,87,31.7143023841821,2.72515623634354
55,88,32.2210822667643,2.72515623634354
55,89,32.5062478148844,2.72515623634354
55,90,32.5983831510291,2.72515623634354
55,91,32.5062478148844,2.72515623634354
55,92,32.2210822667643,2.72515623634354
55,93,31.7143023841821,2.72515623634354
55,94,30.9291262368738,2.72515623634354
55,95,29.7599628063309,2.72515623634354
55,96,27.9991311193321,2.72515623634354
55,97,25.1680687927444,2.72515623634354
55,98,19.6970637352786,2.72515623634357
55,99,-6.76817347157527,-0.416436417245432
55,100,21.853115217947,-0.416436417246275
55,101,28.384854237364,-0.41643641724627
55,102,32.5135746754962,-0.416436417246255
55,103,35.6245856989947,-0.416436417246259
55,104,38.1588379061141,-0.416436417246259
55,105,40.3120971013852,-0.416436417246261
55,106,42.1869594645257,-0.416436417246259
55,107,43.8425715216726,-0.416436417246259
55,108,45.3149263375294,-0.416436417246256
55,109,46.6264165727739,-0.416436417246259
55,110,47.790794032318,-0.416436417246256
55,111,48.8159237781281,-0.416436417246256
55,112,49.7053755938356,-0.416436417246259
55,113,50.4593478045064,-0.416436417246259
55,114,51.0751703497806,-0.416436417246259
55,115,51.5475092114901,-0.416436417246256
55,116,51.8683221626024,-0.416436417246256
55,117,52.0265634755876,-0.416436417246256
55,118,52.0075824848223,-0.416436417246257
55,119,51.7920873551092,-0.416436417246259
55,120,51.3544175909701,-0.416436417246257
55,121,50.6596144709607,-0.416436417246259
55,122,49.6582169816385,-0.41643641724626
55,123,48.2763308437434,-0.416436417246256
55,124,46.3946530123601,-0.41643641724625
55,125,43.7972115080861,-0.416436417246261
55,126,40.0143168553748,-0.41643641724625
55,127,33.5922533086975,-0.416436417246261
55,128,-1.5304648430527,-0.416436417246317
55,129,31.5948509016604,2.72515623634354
55,130,36.4493907982069,2.72515623634354
55,131,38.3908668850356,2.72515623634354
55,132,38.8433363604366,2.72515623634354
55,133,38.1188813662367,2.72515623634354
55,134,36.1185519182131,2.72515623634354
55,135,32.1931631598688,2.72515623634354
55,136,23.1113095125872,2.72515623634353
55,137,21.1504122648964,-0.41643641724626
55,138,30.3365917466529,-0.41643641724626
55,139,33.4761302048952,-0.416436417246256
55,140,34.422893187334,-0.416436417246256
55,141,33.7774722428242,-0.41643641724626
55,142,31.3721326033844,-0.41643641724626
55,143,25.8563870654156,-0.41643641724626
55,144,-32.4774557707808,2.72515623634623
55,145,25.2225020768136,2.72515623634354
55,146,30.0243399590765,2.72515623634354
55,147,31.6110702832929,2.72515623634354
55,148,31.2166507618297,2.72515623634354
55,149,28.7304243839005,2.72515623634354
55,150,22.3248208488687,2.72515623634354
55,151,10.0320851801367,-0.416436417246261
55,152,25.0232860664655,-0.416436417246259
55,153,28.8598180078234,-0.416436417246256
55,154,29.7774184925044,-0.416436417246256
55,155,28.504726591633,-0.416436417246256
55,156,24.2666142630185,-0.41643641724626
55,157,8.33526891892899,-0.416436417246292
55,158,20.9560444888053,2.72515623634354
55,159,26.6922470116448,2.72515623634354
55,160,28.3726951921792,2.72515623634354
55,161,27.6018565694957,2.72515623634354
55,162,23.9020839211425,2.72515623634354
55,163,11.0171723969401,2.72515623634354
55,164,19.1760707010673,-0.41643641724626
55,165,25.5383308213089,-0.41643641724626
55,166,27.3670348080033,-0.41643641724626
55,167,26.5722189013185,-0.416436417246259
55,168,22.5935586931841,-0.416436417246259
55,169,6.53549104527684,-0.416436417246249
55,170,19.5998506434283,2.72515623634354
55,171,25.2363354622002,2.72515623634354
55,172,26.7080075052397,2.72515623634354
55,173,25.4845489273291,2.72515623634354
55,174,20.5413532306234,2.72515623634354
55,175,-7.39007498751948,-0.416436417246298
55,176,20.9805267705181,-0.416436417246259
55,177,25.375284122109,-0.416436417246257
55,178,26.21838514462,-0.41643641724626
55,179,24.2909335742181,-0.416436417246259
55,180,17.6110360373644,-0.416436417246256
56,0,22.2972042692019,-0.416436417246259
56,1,25.7528474678891,-0.416436417246259
56,2,26.0767111120057,-0.416436417246259
56,3,23.4961251429006,-0.416436417246257
56,4,14.5029873566543,-0.416436417246249
56,5,15.631491457617,2.72515623634354
56,6,23.9908207389037,2.72515623634354
56,7,26.5168579741555,2.72515623634354
56,8,26.2187094869661,2.72515623634354
56,9,22.7947866441831,2.72515623634354
56,10,9.5164646631377,2.72515623634354
56,11,19.0255476530875,-0.41643641724626
56,12,25.4019669235584,-0.416436417246259
56,13,27.3428581609846,-0.416436417246256
56,14,26.6559666247091,-0.416436417246259
56,15,22.7131990797086,-0.41643641724625
56,16,4.93148182716919,-0.416436417246256
56,17,20.8508244995839,2.72515623634354
56,18,26.5554174709665,2.72515623634354
56,19,28.3487544733555,2.72515623634354
56,20,27.6857656649776,2.72515623634354
56,21,23.984618502634,2.72515623634354
56,22,9.31067821971118,2.72515623634353
56,23,21.0702545237191,-0.416436417246261
56,24,27.3583404473606,-0.41643641724626
56,25,29.5648747727413,-0.416436417246256
56,26,29.4624001704182,-0.416436417246259
56,27,26.8907131968582,-0.41643641724626
56,28,18.8530122478572,-0.416436417246246
56,29,17.4099721566511,2.72515623634354
56,30,27.1824579931604,2.72515623634354
56,31,30.6472922392646,2.72515623634354
56,32,31.6864404459652,2.72515623634354
56,33,30.7843675779075,2.72515623634354
56,34,27.2799942634981,2.72515623634354
56,35,15.4312022966842,2.72515623634354
56,36,22.8373802874708,-0.41643641724625
56,37,30.2292060594789,-0.41643641724626
56,38,33.3104380736669,-0.41643641724625
56,39,34.4017349378631,-0.416436417246256
56,40,33.8859544660536,-0.416436417246259
56,41,31.3947105865424,-0.416436417246256
56,42,24.5689653344845,-0.41643641724626
56,43,18.5297186171085,2.72515623634354
56,44,30.9718673258863,2.72515623634354
56,45,35.5465858542994,2.72515623634354
56,46,37.8641800024739,2.72515623634354
56,47,38.8038404580971,2.72515623634354
56,48,38.5368268325819,2.72515623634354
56,49,36.8116388928014,2.72515623634354
56,50,32.3999659979538,2.72515623634354
56,51,9.75038457832602,2.72515623634365
56,52,32.9293774865451,-0.416436417246246
56,53,39.785230795377,-0.41643641724626
56,54,43.7202477437813,-0.416436417246249
56,55,46.3946530123601,-0.41643641724625
56,56,48.3188486698995,-0.416436417246259
56,57,49.7223213858152,-0.416436417246255
56,58,50.7300619134525,-0.416436417246256
56,59,51.4186297366199,-0.416436417246256
56,60,51.8387171947606,-0.416436417246256
56,61,52.0257002011886,-0.416436417246256
56,62,52.0051009590368,-0.416436417246259
56,63,51.7956138345108,-0.416436417246259
56,64,51.410837871871,-0.416436417246259
56,65,50.8602488279229,-0.416436417246259
56,66,50.1496639738816,-0.416436417246259
56,67,49.281304208599,-0.416436417246259
56,68,48.2534568265999,-0.416436417246259
56,69,47.059641578629,-0.41643641724626
56,70,45.6870356177894,-0.41643641724626
56,71,44.1136367815091,-0.416436417246256
56,72,42.3030411450478,-0.416436417246256
56,73,40.1942189397245,-0.416436417246256
56,74,37.6794411004662,-0.416436417246261
56,75,34.549096310835,-0.41643641724626
56,76,30.3175510881212,-0.416436417246256
56,77,23.3669744256408,-0.416436417246259
56,78,-0.682140332809638,2.72515623634343
56,79,23.1316720703774,2.72515623634354
56,80,28.2007444622658,2.72515623634354
56,81,30.9368134466706,2.72515623634354
56,82,32.6898758649778,2.72515623634354
56,83,33.8987557583558,2.72515623634354
56,84,34.7626654840971,2.72515623634354
56,85,35.3889592777237,2.72515623634354
56,86,35.841637712902,2.72515623634354
56,87,36.1611086436962,2.72515623634354
56,88,36.3733950795743,2.72515623634354
56,89,36.4947929296445,2.72515623634354
56,90,36.5342987634243,2.72515623634354
56,91,36.4947929296445,2.72515623634354
56,92,36.3733950795743,2.72515623634354
56,93,36.1611086436962,2.72515623634354
56,94,35.841637712902,2.72515623634354
56,95,35.3889592777237,2.72515623634354
56,96,34.7626654840971,2.72515623634354
56,97,33.8987557583558,2.72515623634354
56,98,32.6898758649778,2.72515623634354
56,99,30.9368134466706,2.72515623634354
56,100,28.2007444622658,2.72515623634354
56,101,23.1316720703774,2.72515623634354
56,102,-0.682140332809638,2.72515623634343
56,103,23.3669744256408,-0.416436417246259
56,104,30.3175510881212,-0.416436417246256
56,105,34.549096310835,-0.41643641724626
56,106,37.6794411004662,-0.416436417246261
56,107,40.1942189397245,-0.416436417246256
56,108,42.3030411450478,-0.416436417246256
56,109,44.1136367815091,-0.416436417246256
56,110,45.6870356177894,-0.41643641724626
56,111,47.059641578629,-0.41643641724626
56,112,48.2534568265999,-0.416436417246259
56,113,49.281304208599,-0.416436417246259
56,114,50.1496639738816,-0.416436417246259
56,115,50.8602488279229,-0.416436417246259
56,116,51.410837871871,-0.416436417246259
56,117,51.7956138345108,-0.416436417246259
56,118,52.0051009590368,-0.416436417246259
56,119,52.0257002011886,-0.416436417246256
56,120,51.8387171947606,-0.416436417246256
56,121,51.4186297366199,-0.416436417246256
56,122,50.7300619134525,-0.416436417246256
56,123,49.7223213858152,-0.416436417246255
56,124,48.3188486698995,-0.416436417246259
56,125,46.3946530123601,-0.41643641724625
56,126,43.7202477437813,-0.416436417246249
56,127,39.785230795377,-0.41643641724626
56,128,32.9293774865451,-0.416436417246246
56,129,9.75038457832602,2.72515623634365
56,130,32.3999659979538,2.72515623634354
56,131,36.8116388928014,2.72515623634354
56,132,38.5368268325819,2.72515623634354
56,133,38.8038404580971,2.72515623634354
56,134,37.8641800024739,2.72515623634354
56,135,35.5465858542994,2.72515623634354
56,136,30.9718673258863,2.72515623634354
56,137,18.5297186171085,2.72515623634354
56,138,24.5689653344845,-0.41643641724626
56,139,31.3947105865424,-0.416436417246256
56,140,33.8859544660536,-0.416436417246259
56,141,34.4017349378631,-0.416436417246256
56,142,33.3104380736669,-0.41643641724625
56,143,30.2292060594789,-0.41643641724626
56,144,22.8373802874708,-0.41643641724625
56,145,15.4312022966842,2.72515623634354
56,146,27.2799942634981,2.72515623634354
56,147,30.7843675779075,2.72515623634354
56,148,31.6864404459652,2.72515623634354
56,149,30.6472922392646,2.72515623634354
56,150,27.1824579931604,2.72515623634354
56,151,17.4099721566511,2.72515623634354
56,152,18.8530122478572,-0.416436417246246
56,153,26.8907131968582,-0.41643641724626
56,154,29.4624001704182,-0.416436417246259
56,155,29.5648747727413,-0.416436417246256
56,156,27.3583404473606,-0.41643641724626
56,157,21.0702545237191,-0.416436417246261
56,158,9.31067821971118,2.72515623634353
56,159,23.984618502634,2.72515623634354
